Metric,Value
Average MSE on test set,619.8397818168454
Extraneous classes,"{412: 15, 191: 13, 454: 8, 41: 6, 380: 6, 401: 6, 176: 5, 354: 3, 239: 3, 437: 3, 490: 3, 346: 3, 448: 2, 201: 2, 220: 2, 111: 2, 215: 2, 182: 2, 402: 2, 203: 2, 118: 1, 152: 1, 485: 1, 15: 1, 318: 1, 213: 1, 49: 1, 197: 1, 158: 1, 259: 1, 46: 1, 127: 1, 430: 1}"
Missed classes,"{314: 57, 104: 55, 171: 54, 146: 53, 414: 53, 78: 52, 96: 50, 32: 49, 65: 48, 86: 47, 115: 46, 236: 46, 10: 45, 30: 44, 382: 44, 82: 44, 405: 44, 144: 43, 162: 43, 243: 43, 15: 42, 33: 42, 217: 41, 48: 41, 100: 41, 27: 40, 57: 40, 28: 40, 260: 39, 56: 39, 75: 39, 107: 38, 211: 38, 105: 38, 147: 38, 458: 38, 45: 37, 124: 37, 150: 37, 12: 37, 468: 37, 439: 36, 170: 35, 123: 35, 163: 35, 304: 35, 492: 35, 5: 35, 216: 35, 84: 34, 470: 34, 101: 34, 257: 33, 297: 33, 421: 33, 26: 33, 391: 33, 36: 32, 118: 32, 17: 32, 77: 32, 453: 32, 223: 31, 40: 31, 98: 31, 139: 31, 436: 31, 424: 31, 454: 31, 490: 31, 434: 31, 37: 31, 447: 31, 61: 31, 63: 31, 296: 30, 159: 30, 24: 30, 173: 29, 87: 29, 390: 29, 161: 29, 88: 29, 190: 29, 381: 29, 85: 28, 156: 28, 339: 28, 43: 28, 313: 28, 166: 27, 268: 27, 416: 27, 487: 27, 11: 27, 97: 27, 121: 27, 276: 27, 348: 27, 273: 27, 70: 26, 160: 26, 459: 26, 481: 26, 25: 26, 187: 26, 209: 26, 0: 26, 126: 26, 138: 25, 410: 25, 80: 25, 475: 25, 90: 25, 165: 25, 335: 25, 284: 24, 337: 24, 60: 24, 102: 24, 261: 24, 440: 24, 106: 24, 145: 24, 41: 24, 366: 24, 478: 24, 148: 23, 176: 23, 441: 23, 131: 23, 38: 23, 196: 23, 301: 23, 334: 23, 253: 23, 149: 23, 489: 23, 134: 22, 327: 22, 479: 22, 452: 22, 59: 22, 225: 22, 271: 22, 352: 22, 425: 22, 336: 22, 52: 22, 376: 22, 264: 22, 338: 22, 232: 22, 151: 22, 333: 21, 153: 21, 400: 21, 127: 21, 265: 21, 404: 21, 445: 21, 392: 21, 72: 21, 446: 21, 188: 20, 464: 20, 329: 20, 467: 20, 31: 20, 295: 20, 89: 20, 8: 20, 18: 19, 477: 19, 318: 19, 274: 19, 278: 19, 69: 19, 54: 19, 177: 19, 91: 19, 448: 19, 92: 19, 169: 19, 182: 19, 299: 19, 413: 19, 29: 18, 125: 18, 430: 18, 214: 18, 213: 18, 228: 18, 283: 18, 415: 18, 341: 18, 21: 18, 113: 18, 249: 18, 396: 18, 110: 18, 248: 17, 409: 17, 473: 17, 485: 17, 462: 17, 2: 17, 143: 17, 44: 17, 463: 17, 220: 17, 246: 16, 373: 16, 23: 16, 443: 16, 154: 16, 137: 16, 14: 16, 219: 15, 450: 15, 185: 15, 245: 15, 119: 15, 239: 15, 408: 15, 342: 15, 132: 15, 172: 15, 321: 15, 419: 15, 129: 14, 332: 14, 62: 14, 251: 14, 398: 14, 224: 14, 112: 14, 471: 14, 175: 14, 383: 14, 291: 14, 359: 14, 379: 14, 117: 14, 493: 14, 300: 13, 68: 13, 114: 13, 270: 13, 461: 13, 66: 13, 13: 13, 135: 13, 120: 13, 269: 13, 4: 12, 197: 12, 362: 12, 73: 12, 157: 12, 262: 12, 229: 12, 133: 12, 53: 12, 242: 12, 294: 12, 46: 12, 401: 12, 212: 12, 179: 12, 116: 12, 42: 12, 55: 12, 290: 11, 141: 11, 202: 11, 307: 11, 347: 11, 287: 11, 79: 11, 480: 11, 476: 11, 388: 11, 317: 11, 371: 11, 184: 11, 280: 11, 320: 11, 407: 11, 429: 11, 142: 10, 51: 10, 325: 10, 363: 10, 435: 10, 237: 10, 155: 10, 275: 10, 152: 10, 244: 10, 122: 10, 418: 10, 474: 10, 259: 10, 230: 10, 427: 10, 67: 10, 174: 10, 186: 9, 233: 9, 356: 9, 351: 9, 340: 9, 130: 9, 266: 9, 254: 9, 331: 9, 277: 9, 399: 9, 93: 9, 465: 9, 164: 9, 181: 8, 326: 8, 353: 8, 94: 8, 292: 8, 194: 8, 16: 8, 35: 8, 346: 8, 34: 8, 203: 8, 99: 8, 95: 7, 158: 7, 83: 7, 428: 7, 302: 7, 136: 7, 208: 7, 343: 7, 207: 7, 324: 7, 111: 7, 258: 7, 64: 7, 256: 7, 210: 7, 365: 6, 7: 6, 19: 6, 222: 6, 286: 6, 310: 6, 199: 6, 384: 6, 50: 6, 316: 6, 397: 6, 71: 6, 3: 6, 293: 6, 355: 6, 394: 6, 357: 6, 240: 6, 267: 6, 263: 6, 330: 6, 305: 5, 140: 5, 312: 5, 372: 5, 103: 5, 201: 5, 358: 5, 444: 5, 108: 5, 281: 5, 289: 5, 319: 5, 486: 5, 189: 5, 81: 5, 483: 5, 432: 5, 431: 5, 250: 4, 109: 4, 168: 4, 375: 4, 47: 4, 178: 4, 74: 4, 231: 4, 6: 4, 426: 4, 58: 4, 191: 4, 215: 4, 303: 4, 311: 4, 422: 4, 451: 4, 221: 4, 469: 4, 368: 4, 322: 4, 472: 4, 49: 4, 128: 4, 411: 4, 255: 4, 456: 3, 218: 3, 308: 3, 361: 3, 200: 3, 377: 3, 387: 3, 198: 3, 234: 3, 298: 3, 354: 3, 402: 3, 360: 3, 39: 3, 374: 3, 193: 3, 252: 3, 328: 3, 403: 2, 235: 2, 226: 2, 323: 2, 460: 2, 488: 2, 241: 2, 364: 2, 192: 2, 378: 2, 204: 2, 457: 2, 449: 2, 455: 2, 306: 2, 491: 2, 20: 2, 238: 2, 484: 2, 205: 2, 420: 2, 482: 2, 1: 1, 385: 1, 466: 1, 227: 1, 288: 1, 349: 1, 22: 1, 438: 1, 247: 1, 406: 1, 282: 1, 344: 1, 386: 1, 272: 1, 345: 1, 370: 1, 76: 1, 167: 1, 195: 1, 285: 1, 350: 1, 393: 1, 423: 1, 442: 1, 309: 1, 180: 1, 380: 1}"
Class,Average MSE
28.0,35.80555555555556
29.0,11.75
33.0,125.75
43.0,30.515625
132.0,10.627906976744185
141.0,8.479166666666666
