Metric,Value
Average MSE on test set,2228.608348956386
Extraneous classes,"{348: 40, 416: 39, 288: 30, 297: 28, 256: 17, 277: 15, 398: 15, 450: 13, 457: 10, 100: 9, 355: 8, 442: 7, 468: 7, 482: 6, 185: 3, 376: 3, 448: 3, 146: 2, 363: 2, 309: 2, 428: 2, 346: 2, 320: 2, 425: 2, 386: 2, 304: 2, 344: 1, 343: 1, 354: 1, 204: 1, 235: 1, 387: 1, 356: 1, 406: 1, 427: 1, 314: 1, 237: 1, 405: 1, 467: 1, 341: 1, 233: 1, 359: 1, 384: 1, 362: 1, 382: 1, 188: 1, 424: 1, 305: 1}"
Missed classes,"{107: 126, 183: 126, 274: 126, 24: 123, 42: 121, 257: 87, 75: 83, 82: 83, 86: 83, 90: 83, 105: 83, 113: 83, 120: 83, 125: 83, 142: 83, 147: 83, 174: 83, 179: 83, 200: 83, 239: 83, 253: 83, 262: 83, 293: 83, 252: 81, 243: 81, 27: 80, 67: 80, 92: 80, 96: 80, 101: 80, 102: 80, 132: 80, 133: 80, 150: 80, 167: 80, 186: 80, 201: 80, 209: 80, 245: 80, 339: 80, 364: 80, 71: 76, 177: 69, 54: 68, 250: 67, 166: 65, 485: 63, 286: 62, 468: 60, 55: 60, 195: 57, 215: 55, 290: 55, 349: 54, 373: 54, 211: 53, 52: 52, 452: 51, 333: 51, 457: 50, 428: 50, 466: 50, 210: 49, 36: 49, 59: 48, 358: 47, 40: 46, 352: 46, 455: 45, 392: 45, 401: 45, 139: 44, 312: 44, 397: 43, 14: 43, 482: 42, 489: 42, 242: 41, 62: 41, 192: 41, 381: 41, 396: 41, 3: 41, 9: 41, 15: 41, 32: 41, 43: 41, 47: 41, 51: 41, 56: 41, 60: 41, 65: 41, 66: 41, 69: 41, 70: 41, 76: 41, 77: 41, 80: 41, 85: 41, 91: 41, 108: 41, 115: 41, 123: 41, 158: 41, 268: 41, 279: 41, 476: 41, 490: 41, 97: 40, 25: 40, 106: 40, 318: 40, 410: 39, 146: 39, 68: 39, 83: 39, 87: 39, 88: 39, 93: 39, 109: 39, 122: 39, 127: 39, 130: 39, 149: 39, 151: 39, 184: 39, 217: 39, 222: 39, 478: 39, 221: 39, 281: 39, 324: 38, 1: 38, 310: 38, 494: 37, 118: 37, 259: 37, 238: 36, 285: 36, 465: 35, 220: 34, 387: 34, 73: 33, 84: 33, 321: 33, 226: 32, 181: 32, 224: 32, 246: 32, 291: 31, 212: 31, 135: 30, 48: 30, 104: 30, 284: 29, 143: 29, 44: 29, 444: 29, 442: 28, 334: 27, 216: 27, 228: 26, 327: 26, 355: 26, 114: 26, 437: 26, 58: 26, 276: 26, 231: 25, 141: 25, 469: 25, 343: 24, 157: 24, 420: 24, 63: 24, 173: 24, 307: 24, 227: 24, 370: 23, 269: 22, 406: 22, 484: 22, 491: 22, 344: 22, 464: 21, 229: 21, 413: 20, 168: 20, 163: 20, 95: 20, 411: 20, 256: 20, 13: 20, 260: 19, 357: 19, 45: 19, 399: 18, 283: 18, 7: 18, 185: 18, 207: 18, 21: 17, 12: 17, 371: 17, 193: 17, 289: 17, 330: 16, 311: 16, 429: 16, 137: 16, 277: 16, 49: 16, 152: 15, 272: 15, 189: 15, 11: 15, 131: 14, 138: 14, 368: 14, 205: 14, 248: 14, 230: 13, 336: 13, 5: 13, 176: 13, 365: 12, 191: 12, 154: 12, 16: 12, 124: 12, 2: 12, 280: 12, 198: 12, 376: 12, 254: 11, 255: 11, 282: 11, 98: 11, 225: 11, 164: 10, 6: 10, 20: 10, 112: 10, 219: 10, 316: 10, 421: 10, 182: 10, 126: 10, 263: 10, 261: 10, 4: 9, 273: 9, 237: 9, 432: 9, 351: 9, 417: 9, 362: 9, 33: 9, 430: 8, 394: 8, 38: 8, 180: 8, 208: 8, 354: 7, 0: 7, 129: 7, 474: 7, 23: 7, 194: 7, 241: 7, 72: 7, 74: 7, 103: 7, 160: 7, 232: 7, 379: 7, 266: 7, 391: 7, 206: 6, 303: 6, 389: 6, 214: 6, 10: 6, 22: 6, 30: 6, 31: 6, 57: 6, 81: 6, 346: 6, 17: 6, 34: 6, 271: 6, 162: 6, 79: 6, 356: 6, 414: 6, 8: 5, 116: 5, 99: 5, 121: 5, 61: 5, 134: 5, 234: 5, 402: 5, 178: 5, 300: 5, 325: 5, 244: 5, 297: 5, 298: 5, 197: 5, 50: 5, 270: 5, 39: 5, 367: 4, 407: 4, 35: 4, 53: 4, 128: 4, 251: 4, 350: 4, 247: 4, 144: 4, 265: 4, 117: 4, 258: 4, 267: 4, 319: 4, 459: 4, 329: 4, 292: 4, 328: 3, 249: 3, 94: 3, 275: 3, 335: 3, 155: 3, 347: 3, 156: 3, 223: 3, 453: 3, 29: 3, 165: 3, 366: 3, 100: 3, 159: 3, 353: 3, 236: 3, 345: 3, 64: 3, 89: 3, 111: 3, 175: 3, 337: 3, 190: 3, 41: 3, 218: 3, 287: 3, 473: 3, 493: 3, 188: 3, 320: 3, 295: 2, 340: 2, 305: 2, 342: 2, 433: 2, 395: 2, 78: 2, 140: 2, 187: 2, 204: 2, 235: 2, 288: 2, 278: 2, 148: 2, 467: 2, 19: 2, 26: 2, 28: 2, 46: 2, 110: 2, 161: 2, 196: 2, 374: 2, 424: 2, 431: 2, 449: 2, 322: 2, 119: 2, 301: 2, 202: 2, 170: 2, 412: 2, 304: 1, 317: 1, 359: 1, 380: 1, 386: 1, 425: 1, 448: 1, 463: 1, 308: 1, 314: 1, 445: 1, 479: 1, 486: 1, 294: 1, 296: 1, 378: 1, 393: 1, 472: 1, 481: 1, 136: 1, 213: 1, 331: 1, 361: 1, 390: 1, 409: 1, 454: 1, 398: 1, 446: 1, 460: 1, 37: 1, 306: 1, 332: 1, 383: 1, 404: 1, 461: 1, 483: 1, 145: 1, 172: 1, 240: 1, 341: 1, 363: 1, 377: 1, 405: 1, 415: 1, 435: 1, 441: 1, 456: 1, 199: 1, 171: 1, 18: 1, 299: 1, 302: 1, 309: 1, 382: 1, 385: 1, 422: 1, 439: 1, 447: 1, 471: 1, 480: 1, 487: 1}"
Class,Average MSE
6.0,59.165217391304346
7.0,34.64018691588785
13.0,48.923809523809524
16.0,51.79203539823009
63.0,27.649122807017545
97.0,12.585365853658537
