Metric,Value
Average MSE on test set,1762.907351364882
Extraneous classes,"{483: 16, 423: 13, 492: 10, 486: 6, 474: 5, 73: 3, 415: 3, 266: 3, 387: 2, 427: 2, 477: 2, 476: 2, 428: 2, 304: 2, 31: 1, 454: 1, 437: 1, 215: 1, 342: 1, 54: 1, 488: 1, 392: 1, 307: 1, 40: 1}"
Missed classes,"{15: 65, 122: 65, 219: 65, 5: 58, 234: 58, 364: 58, 0: 57, 98: 55, 121: 55, 275: 55, 308: 55, 309: 54, 148: 54, 263: 53, 9: 52, 245: 50, 146: 48, 179: 47, 372: 47, 429: 46, 348: 45, 33: 45, 56: 45, 91: 45, 128: 45, 142: 45, 173: 45, 197: 45, 269: 45, 286: 45, 336: 45, 410: 45, 12: 45, 19: 45, 78: 45, 154: 45, 157: 45, 181: 45, 185: 45, 203: 45, 223: 45, 273: 44, 7: 43, 30: 43, 39: 43, 267: 43, 450: 43, 182: 43, 231: 43, 310: 41, 18: 41, 89: 39, 390: 39, 278: 39, 296: 39, 123: 38, 1: 38, 2: 38, 4: 38, 99: 38, 114: 38, 115: 38, 190: 38, 237: 38, 240: 38, 285: 38, 343: 38, 409: 38, 81: 38, 10: 37, 74: 37, 79: 37, 108: 37, 113: 37, 147: 37, 202: 37, 213: 37, 248: 37, 259: 37, 261: 37, 274: 37, 284: 37, 355: 37, 379: 37, 70: 37, 446: 37, 66: 37, 77: 37, 83: 37, 133: 37, 170: 37, 192: 37, 271: 37, 289: 37, 294: 37, 186: 37, 326: 36, 385: 36, 421: 36, 442: 36, 97: 36, 145: 36, 250: 36, 358: 36, 353: 36, 341: 35, 316: 35, 155: 35, 443: 34, 194: 33, 333: 32, 380: 30, 272: 30, 347: 29, 264: 29, 422: 29, 184: 27, 468: 27, 424: 27, 87: 26, 453: 26, 357: 26, 397: 26, 265: 26, 327: 26, 225: 25, 366: 25, 395: 25, 11: 25, 14: 25, 28: 25, 45: 25, 47: 25, 48: 25, 50: 25, 58: 25, 60: 25, 63: 25, 64: 25, 67: 25, 110: 25, 134: 25, 137: 25, 141: 25, 151: 25, 158: 25, 161: 25, 166: 25, 174: 25, 196: 25, 224: 25, 226: 25, 235: 25, 276: 25, 281: 25, 299: 25, 302: 25, 314: 25, 322: 25, 330: 25, 331: 25, 332: 25, 344: 25, 384: 25, 396: 25, 401: 25, 404: 25, 405: 25, 406: 25, 434: 25, 436: 25, 440: 25, 445: 25, 456: 25, 457: 25, 460: 25, 470: 25, 471: 25, 480: 25, 481: 25, 116: 24, 360: 24, 150: 23, 233: 23, 367: 23, 100: 23, 268: 23, 315: 23, 279: 22, 229: 22, 135: 22, 208: 22, 459: 22, 21: 21, 209: 21, 403: 21, 25: 21, 266: 21, 283: 21, 102: 21, 24: 20, 373: 20, 69: 20, 112: 20, 165: 20, 167: 20, 187: 20, 198: 20, 199: 20, 222: 20, 228: 20, 238: 20, 243: 20, 244: 20, 249: 20, 254: 20, 280: 20, 288: 20, 356: 20, 419: 20, 6: 20, 8: 20, 27: 20, 59: 20, 76: 20, 119: 20, 120: 20, 132: 20, 143: 20, 153: 20, 156: 20, 159: 20, 163: 20, 180: 20, 191: 20, 195: 20, 205: 20, 210: 20, 212: 20, 217: 20, 220: 20, 253: 20, 255: 20, 258: 20, 262: 20, 282: 20, 287: 20, 292: 20, 297: 20, 300: 20, 305: 20, 311: 20, 351: 20, 352: 20, 370: 20, 375: 20, 388: 20, 391: 20, 426: 20, 428: 20, 433: 20, 455: 20, 469: 20, 473: 20, 478: 20, 485: 20, 490: 20, 493: 20, 13: 20, 16: 20, 17: 20, 20: 20, 26: 20, 38: 20, 68: 20, 71: 20, 106: 20, 178: 20, 200: 20, 236: 20, 293: 20, 342: 20, 349: 20, 117: 19, 394: 19, 435: 19, 463: 19, 130: 19, 211: 19, 246: 19, 252: 19, 22: 19, 350: 19, 369: 19, 458: 19, 489: 19, 23: 19, 492: 19, 40: 18, 169: 18, 206: 18, 53: 18, 207: 18, 88: 18, 188: 17, 251: 17, 291: 17, 382: 17, 35: 17, 36: 17, 41: 17, 42: 17, 43: 17, 44: 17, 52: 17, 80: 17, 90: 17, 94: 17, 95: 17, 96: 17, 103: 17, 104: 17, 107: 17, 111: 17, 126: 17, 127: 17, 129: 17, 144: 17, 168: 17, 176: 17, 177: 17, 189: 17, 214: 17, 232: 17, 239: 17, 277: 17, 321: 17, 334: 17, 381: 17, 138: 17, 361: 17, 84: 17, 402: 17, 136: 16, 247: 16, 303: 16, 371: 16, 329: 16, 488: 16, 335: 15, 339: 15, 242: 15, 407: 15, 412: 14, 93: 14, 290: 14, 204: 14, 448: 14, 101: 13, 118: 13, 124: 13, 365: 13, 472: 13, 216: 13, 32: 12, 86: 12, 62: 12, 172: 12, 362: 12, 363: 12, 34: 12, 413: 12, 427: 11, 72: 11, 140: 11, 374: 11, 152: 11, 37: 11, 301: 11, 474: 11, 160: 10, 477: 10, 31: 10, 318: 10, 306: 10, 3: 10, 324: 9, 368: 9, 171: 9, 49: 9, 82: 8, 230: 8, 317: 8, 149: 8, 221: 8, 183: 8, 378: 8, 411: 8, 257: 8, 105: 7, 164: 7, 241: 7, 256: 7, 346: 7, 376: 7, 441: 7, 354: 7, 487: 7, 260: 6, 75: 6, 323: 6, 393: 6, 131: 6, 320: 5, 227: 5, 298: 5, 109: 5, 307: 5, 92: 5, 467: 5, 313: 5, 29: 4, 218: 4, 383: 4, 270: 4, 304: 4, 125: 4, 479: 4, 55: 4, 325: 4, 295: 3, 449: 3, 201: 3, 386: 3, 65: 3, 432: 3, 193: 3, 359: 3, 491: 3, 418: 3, 312: 3, 416: 2, 464: 2, 54: 2, 423: 2, 139: 2, 319: 2, 430: 2, 482: 2, 215: 2, 392: 2, 51: 2, 425: 1, 420: 1, 437: 1, 345: 1, 61: 1, 328: 1, 57: 1, 451: 1, 454: 1, 465: 1, 340: 1, 438: 1, 486: 1, 439: 1, 377: 1, 483: 1, 85: 1, 175: 1}"
Class,Average MSE
316.0,424.625
411.0,102.64285714285714
348.0,493.3
423.0,9543.736111111111
25.0,123.84375
31.0,26.214285714285715
