Metric,Value
Average MSE on test set,920.3278827841533
Extraneous classes,"{56: 7, 434: 4, 357: 4, 347: 3, 5: 3, 486: 3, 382: 3, 293: 2, 345: 2, 419: 2, 375: 1, 171: 1, 444: 1, 450: 1, 464: 1, 135: 1, 180: 1, 326: 1, 438: 1, 455: 1, 370: 1}"
Missed classes,"{204: 58, 245: 57, 183: 52, 62: 50, 208: 49, 102: 48, 157: 48, 169: 48, 174: 48, 247: 48, 356: 48, 385: 48, 460: 48, 426: 46, 444: 46, 329: 45, 253: 44, 72: 43, 93: 43, 104: 43, 106: 43, 109: 43, 114: 43, 125: 43, 237: 43, 242: 43, 269: 43, 324: 43, 336: 43, 355: 43, 391: 43, 394: 43, 238: 42, 271: 41, 145: 40, 153: 40, 154: 40, 155: 40, 186: 40, 206: 40, 222: 40, 223: 40, 244: 40, 335: 40, 340: 40, 395: 40, 177: 39, 194: 39, 201: 39, 280: 39, 283: 39, 370: 39, 86: 39, 107: 39, 124: 39, 144: 39, 210: 39, 211: 39, 243: 39, 287: 39, 315: 38, 359: 38, 225: 38, 39: 38, 50: 38, 70: 38, 77: 38, 80: 38, 82: 38, 94: 38, 103: 38, 111: 38, 129: 38, 131: 38, 140: 38, 148: 38, 150: 38, 167: 38, 170: 38, 226: 38, 234: 38, 252: 38, 262: 38, 108: 37, 122: 37, 127: 37, 75: 36, 212: 35, 258: 34, 263: 34, 130: 34, 180: 34, 257: 33, 97: 33, 320: 33, 383: 33, 285: 32, 471: 32, 480: 32, 486: 32, 88: 32, 178: 32, 233: 32, 405: 32, 164: 32, 421: 31, 447: 31, 81: 31, 322: 31, 399: 30, 319: 30, 386: 30, 281: 30, 28: 29, 38: 29, 63: 29, 92: 29, 205: 29, 270: 29, 14: 28, 16: 28, 18: 28, 31: 28, 35: 28, 36: 28, 43: 28, 46: 28, 53: 28, 60: 28, 69: 28, 85: 28, 89: 28, 98: 28, 115: 28, 119: 28, 134: 28, 137: 28, 182: 28, 198: 28, 214: 28, 215: 28, 248: 28, 321: 28, 105: 28, 123: 28, 197: 28, 143: 27, 199: 27, 230: 27, 260: 27, 265: 27, 286: 27, 401: 27, 406: 27, 275: 27, 7: 27, 23: 27, 100: 27, 331: 27, 317: 26, 349: 26, 431: 26, 235: 26, 366: 25, 273: 25, 298: 25, 118: 25, 133: 25, 202: 25, 282: 25, 8: 25, 17: 25, 22: 25, 27: 25, 34: 25, 52: 25, 55: 25, 57: 25, 71: 25, 73: 25, 78: 25, 96: 25, 113: 25, 126: 25, 149: 25, 152: 25, 161: 25, 187: 25, 191: 25, 207: 25, 216: 25, 219: 25, 485: 25, 361: 25, 203: 25, 274: 25, 175: 24, 185: 24, 190: 24, 196: 24, 200: 24, 217: 24, 367: 24, 389: 24, 12: 24, 33: 24, 41: 24, 387: 24, 491: 24, 276: 24, 351: 23, 327: 23, 333: 23, 68: 23, 121: 23, 163: 23, 172: 23, 193: 23, 218: 23, 251: 23, 268: 23, 277: 23, 479: 23, 61: 23, 403: 22, 396: 22, 99: 22, 67: 22, 343: 22, 25: 22, 323: 22, 311: 22, 84: 22, 79: 22, 354: 21, 402: 21, 54: 21, 325: 21, 378: 21, 4: 21, 318: 21, 135: 21, 342: 20, 492: 20, 132: 20, 146: 20, 160: 20, 240: 20, 47: 20, 437: 20, 445: 20, 173: 20, 328: 20, 348: 20, 239: 20, 1: 19, 272: 19, 188: 19, 398: 19, 416: 19, 116: 19, 432: 19, 10: 19, 236: 18, 6: 18, 110: 18, 224: 18, 29: 18, 58: 18, 59: 18, 350: 17, 64: 17, 26: 17, 229: 17, 42: 17, 48: 17, 49: 17, 74: 17, 76: 17, 128: 17, 136: 17, 142: 17, 151: 17, 158: 17, 189: 17, 250: 17, 261: 17, 264: 17, 278: 17, 279: 17, 284: 17, 288: 17, 358: 17, 365: 17, 404: 17, 484: 17, 490: 17, 32: 17, 303: 17, 3: 16, 352: 16, 363: 16, 24: 16, 40: 16, 377: 16, 388: 16, 468: 16, 309: 16, 213: 15, 259: 15, 266: 15, 448: 15, 461: 15, 410: 15, 95: 15, 376: 15, 305: 15, 458: 15, 362: 15, 429: 15, 368: 14, 443: 14, 19: 14, 9: 14, 138: 14, 141: 14, 15: 14, 30: 14, 346: 14, 407: 14, 474: 14, 2: 13, 147: 13, 159: 13, 162: 13, 168: 13, 179: 13, 181: 13, 195: 13, 220: 13, 228: 13, 232: 13, 241: 13, 246: 13, 249: 13, 254: 13, 255: 13, 289: 13, 334: 13, 337: 13, 392: 13, 457: 13, 470: 13, 475: 13, 184: 13, 307: 13, 433: 13, 345: 13, 454: 13, 176: 13, 374: 12, 450: 12, 338: 12, 332: 12, 380: 12, 192: 12, 397: 12, 430: 12, 465: 12, 65: 12, 66: 12, 83: 12, 267: 12, 56: 11, 256: 11, 381: 11, 488: 11, 446: 11, 91: 11, 120: 11, 221: 11, 231: 11, 166: 10, 452: 10, 112: 10, 400: 10, 44: 10, 369: 10, 313: 9, 0: 9, 209: 9, 299: 9, 87: 9, 297: 9, 312: 9, 424: 9, 422: 8, 481: 8, 413: 8, 483: 8, 117: 8, 171: 8, 423: 7, 489: 7, 344: 7, 304: 7, 493: 7, 227: 7, 296: 7, 292: 7, 409: 7, 37: 7, 462: 7, 477: 7, 290: 7, 464: 6, 384: 6, 441: 6, 45: 6, 451: 6, 420: 6, 90: 6, 357: 6, 20: 6, 427: 5, 382: 5, 101: 5, 301: 5, 165: 5, 393: 5, 442: 5, 360: 4, 51: 4, 300: 4, 306: 4, 435: 4, 473: 4, 310: 4, 434: 4, 438: 4, 156: 4, 412: 4, 21: 4, 425: 3, 487: 3, 339: 3, 408: 3, 428: 3, 469: 3, 371: 3, 411: 3, 379: 3, 316: 3, 478: 3, 353: 3, 419: 3, 330: 3, 482: 3, 295: 3, 372: 3, 13: 2, 139: 2, 414: 2, 308: 2, 326: 2, 472: 2, 436: 2, 453: 2, 466: 2, 476: 2, 390: 1, 418: 1, 455: 1, 5: 1, 456: 1, 459: 1, 415: 1, 302: 1, 341: 1, 449: 1, 364: 1, 373: 1, 291: 1}"
Class,Average MSE
9.0,10.227272727272727
87.0,10.8125
138.0,46.95
290.0,58.19444444444444
348.0,43.85
360.0,157.63636363636363
