Metric,Value
Average MSE on test set,165.76812206967833
Extraneous classes,"{423: 17, 458: 14, 433: 14, 377: 14, 391: 13, 333: 12, 465: 12, 291: 11, 472: 6, 317: 5, 407: 4, 304: 4, 267: 4, 202: 4, 284: 3, 268: 3, 251: 2, 275: 2, 290: 2, 451: 2, 276: 2, 209: 2, 357: 2, 432: 2, 453: 2, 82: 1, 468: 1, 381: 1, 233: 1, 204: 1, 435: 1, 369: 1, 52: 1, 470: 1, 321: 1, 480: 1, 2: 1, 167: 1, 141: 1}"
Missed classes,"{18: 73, 63: 60, 153: 60, 186: 60, 198: 60, 12: 56, 411: 56, 154: 55, 171: 54, 34: 54, 128: 53, 329: 53, 120: 52, 167: 51, 137: 47, 199: 47, 210: 47, 223: 47, 177: 46, 481: 45, 138: 45, 90: 44, 134: 44, 146: 44, 182: 44, 192: 44, 215: 44, 224: 44, 226: 44, 231: 44, 358: 44, 149: 44, 20: 44, 491: 43, 11: 43, 208: 43, 174: 40, 206: 39, 373: 39, 482: 38, 122: 38, 168: 38, 64: 37, 143: 37, 265: 37, 338: 36, 155: 35, 277: 35, 380: 34, 102: 34, 181: 34, 197: 33, 126: 33, 65: 33, 6: 33, 41: 33, 28: 33, 157: 32, 33: 32, 50: 32, 53: 32, 105: 32, 148: 32, 150: 32, 211: 32, 212: 32, 219: 32, 221: 32, 307: 32, 309: 32, 439: 32, 464: 32, 466: 32, 241: 32, 116: 32, 368: 32, 404: 32, 145: 32, 311: 31, 458: 31, 352: 31, 27: 31, 35: 31, 48: 31, 49: 31, 312: 31, 323: 31, 397: 31, 195: 30, 473: 30, 354: 30, 465: 30, 346: 30, 388: 30, 418: 30, 306: 29, 286: 29, 477: 29, 93: 29, 44: 29, 129: 29, 446: 29, 112: 28, 383: 28, 410: 28, 455: 28, 81: 28, 297: 28, 175: 28, 227: 28, 111: 28, 169: 28, 478: 28, 305: 27, 36: 27, 364: 27, 394: 27, 413: 27, 301: 26, 362: 26, 422: 26, 421: 26, 488: 26, 417: 26, 222: 26, 132: 26, 68: 25, 296: 25, 355: 25, 54: 25, 189: 25, 254: 25, 16: 25, 42: 25, 300: 24, 15: 24, 55: 24, 94: 24, 260: 24, 441: 24, 151: 24, 165: 24, 4: 23, 194: 23, 218: 23, 73: 23, 163: 23, 353: 23, 361: 23, 69: 22, 468: 22, 152: 22, 327: 22, 47: 22, 80: 22, 161: 22, 40: 22, 130: 22, 107: 22, 156: 22, 207: 22, 229: 22, 37: 22, 121: 22, 295: 21, 345: 21, 386: 21, 98: 21, 273: 21, 330: 21, 369: 20, 290: 20, 77: 20, 191: 19, 188: 19, 39: 19, 420: 19, 144: 19, 359: 19, 117: 19, 115: 19, 113: 18, 136: 18, 82: 18, 75: 18, 142: 17, 332: 17, 280: 17, 96: 17, 114: 17, 76: 17, 19: 16, 173: 16, 426: 16, 46: 16, 85: 16, 86: 16, 97: 16, 203: 16, 45: 16, 38: 16, 95: 16, 74: 16, 78: 16, 348: 16, 423: 16, 99: 15, 492: 15, 108: 15, 445: 14, 92: 14, 109: 14, 232: 14, 118: 14, 24: 14, 201: 14, 79: 14, 243: 14, 123: 13, 141: 13, 131: 13, 283: 13, 460: 13, 357: 13, 459: 12, 7: 12, 233: 12, 391: 12, 435: 12, 9: 12, 196: 12, 436: 12, 487: 11, 217: 11, 14: 11, 43: 11, 284: 11, 185: 11, 257: 11, 66: 11, 62: 11, 101: 11, 204: 11, 180: 11, 1: 11, 333: 11, 26: 11, 187: 10, 360: 10, 57: 10, 52: 10, 22: 10, 140: 10, 372: 10, 425: 10, 272: 10, 166: 10, 25: 10, 89: 10, 274: 10, 29: 9, 236: 9, 314: 9, 325: 9, 344: 9, 100: 9, 220: 9, 387: 9, 172: 9, 259: 9, 103: 9, 377: 9, 190: 9, 83: 8, 183: 8, 294: 8, 0: 8, 17: 8, 287: 8, 288: 8, 343: 8, 392: 8, 395: 8, 200: 8, 470: 8, 479: 8, 472: 8, 30: 8, 170: 8, 234: 8, 23: 8, 158: 8, 71: 8, 244: 8, 275: 8, 261: 7, 5: 7, 341: 7, 10: 7, 87: 7, 340: 7, 462: 7, 384: 7, 474: 7, 178: 7, 216: 7, 72: 7, 205: 7, 490: 7, 228: 7, 256: 7, 230: 7, 267: 7, 202: 7, 434: 6, 240: 6, 279: 6, 88: 6, 235: 6, 179: 6, 412: 6, 176: 6, 184: 6, 350: 6, 225: 6, 416: 6, 403: 6, 316: 6, 58: 6, 84: 6, 285: 6, 139: 6, 374: 6, 485: 6, 3: 6, 269: 5, 60: 5, 133: 5, 252: 5, 125: 5, 302: 5, 281: 5, 21: 5, 51: 5, 104: 5, 337: 5, 442: 5, 214: 5, 250: 5, 270: 5, 339: 5, 193: 5, 247: 5, 454: 5, 164: 5, 276: 5, 271: 5, 322: 5, 238: 5, 160: 5, 246: 5, 461: 5, 59: 4, 56: 4, 159: 4, 242: 4, 382: 4, 320: 4, 32: 4, 61: 4, 258: 4, 328: 4, 405: 4, 124: 4, 419: 4, 147: 4, 91: 4, 106: 4, 480: 4, 209: 4, 213: 4, 255: 4, 444: 4, 324: 4, 409: 4, 135: 4, 349: 4, 448: 4, 486: 4, 162: 4, 351: 4, 2: 4, 8: 4, 31: 4, 347: 4, 119: 4, 389: 4, 263: 3, 393: 3, 471: 3, 484: 3, 453: 3, 110: 3, 303: 3, 335: 3, 379: 3, 469: 3, 483: 3, 494: 3, 251: 3, 321: 3, 336: 3, 367: 3, 408: 3, 449: 3, 239: 3, 298: 3, 310: 3, 282: 3, 390: 3, 456: 3, 356: 3, 127: 3, 292: 3, 406: 3, 308: 2, 326: 2, 431: 2, 365: 2, 396: 2, 437: 2, 253: 2, 289: 2, 313: 2, 376: 2, 399: 2, 414: 2, 428: 2, 245: 2, 430: 2, 262: 2, 370: 2, 299: 2, 318: 2, 363: 2, 427: 2, 438: 2, 476: 2, 489: 2, 424: 2, 432: 2, 475: 2, 342: 2, 452: 2, 401: 2, 429: 2, 13: 1, 493: 1, 278: 1, 291: 1, 334: 1, 378: 1, 407: 1, 433: 1, 375: 1, 443: 1, 451: 1, 467: 1, 398: 1, 293: 1, 385: 1, 415: 1, 440: 1, 457: 1, 266: 1, 248: 1, 315: 1, 381: 1, 67: 1, 70: 1, 249: 1, 264: 1, 317: 1, 319: 1, 331: 1, 366: 1, 371: 1, 400: 1, 447: 1, 463: 1}"
Class,Average MSE
52.0,11.689655172413794
81.0,17.70967741935484
82.0,9.288461538461538
122.0,105.05
125.0,11.2
141.0,15.294117647058824
149.0,56.833333333333336
152.0,24.0
197.0,65.8225806451613
261.0,435.421875
274.0,246.42857142857142
284.0,44.89622641509434
344.0,96.51666666666667
384.0,46.75
391.0,72.46153846153847
412.0,77.87878787878788
435.0,194.92592592592592
458.0,595.6875
474.0,673.7692307692307
0.0,2.6842105263157894
1.0,8.414285714285715
2.0,11.30952380952381
3.0,13.6875
5.0,7.897435897435898
7.0,39.72727272727273
8.0,4.142857142857143
9.0,12.833333333333334
10.0,27.06338028169014
13.0,20.733333333333334
21.0,49.28947368421053
29.0,2.7971014492753623
30.0,25.09375
31.0,4.7023809523809526
32.0,60.45
51.0,5.552631578947368
56.0,4.416666666666667
58.0,20.13888888888889
59.0,5.440476190476191
60.0,5.5
67.0,10.08695652173913
69.0,16.09090909090909
70.0,27.130434782608695
80.0,195.41666666666666
83.0,30.03125
85.0,39.0625
92.0,74.9
97.0,6.483333333333333
100.0,10.366666666666667
101.0,39.88461538461539
104.0,23.736842105263158
118.0,16.45
123.0,11.590909090909092
124.0,7.785714285714286
126.0,147.3181818181818
159.0,6.035714285714286
160.0,6.634146341463414
161.0,132.08333333333334
162.0,13.225
164.0,33.78947368421053
165.0,28.265625
170.0,69.01388888888889
172.0,21.366666666666667
176.0,8.972222222222221
183.0,13.25
184.0,14.795454545454545
187.0,34.25
188.0,13.2
203.0,77.14285714285714
205.0,22.970588235294116
206.0,34.23529411764706
216.0,68.58823529411765
220.0,16.1
222.0,174.95
235.0,55.625
237.0,13.902173913043478
238.0,8.914634146341463
239.0,229.0
240.0,13.1
242.0,9.47972972972973
249.0,45.56521739130435
258.0,21.4
260.0,98.675
264.0,57.71739130434783
268.0,93.77272727272727
272.0,38.95652173913044
276.0,20.210526315789473
277.0,119.92857142857143
278.0,338.5652173913044
279.0,126.88888888888889
281.0,23.973684210526315
288.0,7.885714285714286
291.0,129.7906976744186
294.0,11.46875
295.0,53.91304347826087
296.0,246.02380952380952
298.0,2509.2619047619046
299.0,12.0
300.0,32.8
301.0,69.61111111111111
302.0,38.078947368421055
305.0,72.20588235294117
308.0,4.806818181818182
310.0,26.047619047619047
315.0,27.122222222222224
317.0,50.43478260869565
318.0,26.727272727272727
319.0,11.511111111111111
327.0,427.97727272727275
328.0,67.725
331.0,9.5
334.0,159.17441860465115
338.0,52.25
341.0,47.470588235294116
343.0,38.17857142857143
345.0,81.1086956521739
350.0,22.30263157894737
351.0,53.95
360.0,37.736111111111114
362.0,121.05555555555556
363.0,30.59090909090909
366.0,44.67391304347826
371.0,35.34782608695652
375.0,11.4
378.0,152.77906976744185
380.0,103.38636363636364
382.0,74.6
386.0,251.2826086956522
390.0,31.5
395.0,188.76315789473685
398.0,38.077777777777776
400.0,22.847826086956523
401.0,84.11363636363636
407.0,163.90697674418604
408.0,54.595238095238095
417.0,331.1666666666667
420.0,305.8333333333333
422.0,339.1111111111111
427.0,63.34090909090909
429.0,46.70454545454545
433.0,81.20930232558139
438.0,72.29545454545455
441.0,713.575
447.0,120.3695652173913
449.0,67.57142857142857
453.0,153.91463414634146
456.0,76.04761904761905
462.0,134.84615384615384
463.0,20.82608695652174
476.0,163.27272727272728
477.0,272.97058823529414
485.0,445.55555555555554
459.0,74.5
196.0,21.7578125
468.0,228.775
493.0,156.10526315789474
93.0,14.112903225806452
275.0,53.85
357.0,25.6
112.0,14.375
311.0,464.11538461538464
487.0,115.42307692307692
6.0,23.181818181818183
11.0,41.529411764705884
14.0,10.136363636363637
17.0,6.0144927536231885
20.0,34.07575757575758
24.0,35.0
25.0,36.28888888888889
26.0,58.18181818181818
28.0,8.954545454545455
36.0,18.16
37.0,18.96969696969697
38.0,19.4375
40.0,7.3
41.0,16.0
43.0,5.121212121212121
44.0,33.32258064516129
54.0,307.5
57.0,5.567164179104478
62.0,10.19047619047619
68.0,43.320754716981135
71.0,46.166666666666664
72.0,44.46
73.0,22.11111111111111
75.0,47.638888888888886
76.0,22.7
87.0,5.564285714285714
89.0,3.8
95.0,11.5
96.0,9.533333333333333
98.0,13.080645161290322
99.0,34.588235294117645
115.0,27.84722222222222
119.0,24.946428571428573
127.0,285.2931034482759
130.0,22.6
131.0,5.880952380952381
132.0,39.338235294117645
135.0,19.964285714285715
144.0,39.53846153846154
168.0,17.727272727272727
174.0,16.88
175.0,9.25
179.0,7.903846153846154
190.0,2.75
201.0,91.77777777777777
209.0,14.285714285714286
213.0,21.660714285714285
214.0,11.62962962962963
225.0,29.576923076923077
227.0,135.875
234.0,9.333333333333334
236.0,11.75
241.0,9.522222222222222
243.0,28.464285714285715
244.0,27.4468085106383
246.0,117.24074074074075
248.0,43.41935483870968
250.0,46.574074074074076
251.0,15.258620689655173
252.0,11.972222222222221
253.0,36.9
254.0,84.62857142857143
255.0,22.732142857142858
256.0,30.32
257.0,55.704081632653065
270.0,118.70370370370371
273.0,511.3939393939394
287.0,10.108695652173912
289.0,162.11666666666667
292.0,117.29310344827586
306.0,80.29629629629629
313.0,18.016666666666666
314.0,55.044117647058826
316.0,71.86666666666666
320.0,52.55357142857143
321.0,12.551724137931034
325.0,35.76086956521739
330.0,10.903225806451612
336.0,158.86206896551724
339.0,86.75925925925925
340.0,24.35
342.0,273.51666666666665
349.0,248.69642857142858
353.0,19.913793103448278
356.0,38.43103448275862
359.0,136.90243902439025
364.0,17.29
365.0,81.63333333333334
367.0,54.86206896551724
368.0,12.589285714285714
374.0,58.82692307692308
376.0,244.35
381.0,216.30645161290323
387.0,594.7391304347826
389.0,162.73214285714286
392.0,24.0
394.0,352.2
396.0,70.33333333333333
397.0,19.565217391304348
399.0,74.38333333333334
404.0,77.23214285714286
406.0,100.32758620689656
413.0,248.3939393939394
414.0,520.35
416.0,389.4423076923077
421.0,85.46666666666667
424.0,194.35
425.0,81.32222222222222
428.0,56.6
432.0,87.51666666666667
436.0,399.275
444.0,67.48214285714286
446.0,154.55769230769232
448.0,67.89285714285714
452.0,191.48333333333332
461.0,37.129629629629626
470.0,522.0416666666666
475.0,324.0833333333333
479.0,605.0208333333334
486.0,217.625
492.0,339.7647058823529
4.0,4.978260869565218
19.0,35.05
46.0,10.021739130434783
61.0,3.325
86.0,7.45
110.0,17.94736842105263
147.0,6.166666666666667
151.0,21.944444444444443
167.0,39.357142857142854
230.0,15.6
280.0,7.7631578947368425
304.0,41.38636363636363
337.0,17.789473684210527
369.0,23.057692307692307
405.0,25.90909090909091
426.0,39.53333333333333
443.0,102.97619047619048
34.0,322.5869565217391
45.0,64.0
265.0,425.69565217391306
465.0,142.14
233.0,36.292682926829265
77.0,20.116666666666667
78.0,4.602941176470588
84.0,11.613636363636363
91.0,9.9
121.0,115.14285714285714
180.0,22.525641025641026
228.0,3.2142857142857144
269.0,361.52
283.0,35.270270270270274
285.0,77.56818181818181
286.0,67.1923076923077
293.0,52.666666666666664
303.0,33.12
347.0,62.166666666666664
352.0,101.35416666666667
361.0,83.46296296296296
383.0,188.7037037037037
385.0,44.148148148148145
393.0,72.28
410.0,306.05555555555554
415.0,94.85185185185185
419.0,27.791666666666668
434.0,225.8653846153846
440.0,106.12962962962963
442.0,94.76086956521739
455.0,115.16666666666667
457.0,96.22222222222223
460.0,28.9
471.0,163.48
473.0,231.88
484.0,41.48
489.0,619.4038461538462
23.0,16.392857142857142
66.0,39.04545454545455
103.0,110.57692307692308
106.0,4.0
129.0,80.58333333333333
139.0,9.9375
140.0,47.0
145.0,80.63333333333334
158.0,9.071428571428571
163.0,83.875
166.0,73.41666666666667
193.0,11.088235294117647
202.0,16.15
