Metric,Value
Average MSE on test set,155.922139140319
Extraneous classes,"{463: 22, 490: 17, 478: 14, 474: 14, 391: 13, 441: 12, 402: 11, 449: 10, 348: 9, 352: 7, 293: 7, 321: 6, 106: 6, 364: 6, 141: 6, 129: 4, 404: 4, 23: 3, 341: 3, 346: 3, 203: 3, 258: 3, 292: 3, 284: 3, 277: 3, 414: 2, 439: 2, 417: 2, 115: 2, 430: 2, 225: 2, 345: 2, 231: 2, 349: 2, 390: 1, 306: 1, 252: 1, 328: 1, 381: 1, 420: 1, 301: 1, 483: 1, 313: 1, 49: 1, 9: 1, 6: 1, 436: 1, 223: 1, 13: 1, 300: 1}"
Missed classes,"{130: 61, 164: 60, 178: 60, 228: 60, 247: 60, 194: 59, 74: 55, 96: 52, 184: 52, 259: 52, 212: 51, 224: 50, 80: 49, 111: 49, 192: 49, 213: 49, 265: 49, 101: 48, 46: 43, 85: 43, 99: 43, 104: 43, 117: 43, 122: 43, 139: 43, 143: 43, 189: 43, 242: 43, 261: 43, 262: 43, 214: 43, 332: 42, 202: 41, 249: 41, 455: 41, 468: 41, 58: 40, 172: 40, 142: 40, 438: 39, 148: 39, 72: 38, 199: 38, 250: 36, 64: 35, 410: 35, 376: 35, 89: 35, 344: 34, 243: 33, 466: 33, 71: 33, 274: 32, 215: 32, 239: 32, 330: 31, 110: 31, 77: 31, 181: 31, 246: 31, 55: 31, 433: 31, 97: 31, 203: 31, 240: 31, 413: 30, 91: 30, 131: 30, 300: 30, 361: 30, 84: 30, 449: 29, 8: 29, 109: 28, 136: 28, 393: 28, 307: 26, 430: 26, 342: 26, 354: 26, 200: 25, 312: 25, 129: 25, 314: 24, 137: 24, 442: 24, 469: 24, 318: 24, 454: 24, 114: 24, 41: 24, 251: 24, 238: 24, 159: 24, 70: 23, 79: 23, 118: 23, 144: 23, 158: 23, 263: 23, 411: 23, 435: 23, 452: 23, 68: 23, 268: 23, 145: 23, 132: 23, 478: 23, 365: 23, 385: 22, 327: 22, 331: 22, 325: 22, 94: 22, 65: 22, 483: 22, 432: 21, 50: 21, 195: 20, 255: 20, 440: 20, 252: 20, 429: 20, 447: 20, 31: 20, 170: 20, 204: 19, 406: 19, 197: 19, 382: 19, 29: 19, 113: 19, 186: 18, 134: 18, 177: 18, 295: 18, 298: 18, 493: 18, 420: 18, 439: 18, 456: 18, 463: 18, 409: 17, 37: 17, 40: 17, 52: 17, 90: 17, 95: 17, 102: 17, 103: 17, 171: 17, 187: 17, 217: 17, 227: 17, 230: 17, 245: 17, 248: 17, 340: 17, 260: 16, 353: 16, 19: 16, 208: 16, 474: 16, 105: 15, 124: 15, 220: 15, 490: 15, 388: 15, 86: 14, 369: 14, 465: 14, 7: 14, 254: 14, 25: 14, 57: 14, 157: 14, 207: 14, 34: 14, 404: 14, 176: 14, 218: 14, 234: 14, 273: 14, 492: 14, 180: 13, 303: 13, 69: 13, 73: 13, 119: 13, 153: 13, 128: 13, 380: 13, 418: 13, 198: 13, 15: 13, 211: 13, 82: 12, 141: 12, 270: 12, 0: 12, 16: 12, 5: 12, 51: 12, 275: 12, 63: 12, 387: 12, 223: 12, 451: 11, 253: 11, 135: 11, 437: 11, 484: 11, 78: 11, 317: 10, 147: 10, 182: 10, 416: 10, 323: 10, 225: 10, 264: 10, 26: 10, 33: 10, 359: 10, 54: 10, 156: 10, 152: 9, 304: 9, 370: 9, 345: 9, 321: 9, 308: 9, 375: 9, 53: 9, 269: 9, 120: 9, 205: 8, 160: 8, 28: 8, 161: 8, 10: 8, 400: 8, 75: 7, 185: 7, 12: 7, 329: 7, 301: 7, 48: 7, 278: 7, 226: 7, 267: 7, 395: 7, 322: 7, 279: 6, 108: 6, 151: 6, 106: 6, 112: 6, 162: 6, 163: 6, 115: 6, 175: 6, 328: 6, 98: 6, 107: 6, 379: 5, 233: 5, 266: 5, 219: 5, 6: 5, 210: 5, 348: 5, 371: 5, 24: 5, 87: 5, 146: 5, 149: 5, 179: 5, 419: 5, 56: 5, 154: 5, 188: 5, 271: 5, 14: 5, 389: 4, 319: 4, 127: 4, 290: 4, 21: 4, 62: 4, 166: 4, 209: 4, 241: 4, 280: 4, 352: 4, 11: 4, 100: 4, 193: 4, 272: 4, 83: 4, 235: 4, 222: 4, 92: 4, 140: 4, 258: 4, 286: 4, 297: 4, 237: 3, 23: 3, 47: 3, 49: 3, 362: 3, 9: 3, 236: 3, 334: 3, 457: 3, 59: 3, 391: 3, 336: 3, 343: 3, 386: 3, 116: 3, 287: 3, 165: 3, 424: 3, 257: 3, 44: 3, 169: 3, 291: 3, 121: 3, 434: 3, 320: 3, 346: 2, 383: 2, 18: 2, 313: 2, 394: 2, 4: 2, 448: 2, 244: 2, 17: 2, 123: 2, 168: 2, 293: 2, 482: 2, 423: 2, 93: 2, 155: 2, 231: 2, 335: 2, 384: 2, 38: 2, 61: 2, 81: 2, 126: 2, 138: 2, 190: 2, 196: 2, 221: 2, 338: 2, 491: 2, 191: 2, 299: 2, 367: 2, 167: 2, 333: 2, 32: 2, 125: 2, 133: 2, 366: 2, 372: 2, 405: 2, 431: 2, 450: 2, 464: 2, 476: 2, 324: 2, 43: 1, 403: 1, 473: 1, 229: 1, 45: 1, 76: 1, 296: 1, 475: 1, 485: 1, 1: 1, 27: 1, 42: 1, 60: 1, 67: 1, 88: 1, 206: 1, 276: 1, 284: 1, 311: 1, 315: 1, 326: 1, 341: 1, 357: 1, 360: 1, 381: 1, 401: 1, 408: 1, 417: 1, 428: 1, 443: 1, 459: 1, 462: 1, 470: 1, 477: 1, 479: 1, 486: 1, 487: 1, 36: 1, 39: 1, 66: 1, 302: 1, 173: 1, 216: 1, 283: 1, 480: 1, 488: 1, 306: 1, 201: 1, 288: 1, 373: 1, 351: 1, 309: 1, 412: 1}"
Class,Average MSE
55.0,23.416666666666668
71.0,8.653846153846153
91.0,29.583333333333332
109.0,40.890625
136.0,57.125
137.0,17.3125
142.0,18.2
147.0,8.75
180.0,5.285714285714286
182.0,6.7368421052631575
197.0,23.048780487804876
298.0,886.78
303.0,14.042857142857143
304.0,129.2843137254902
312.0,48.7
370.0,53.05882352941177
382.0,26.225
389.0,21.454545454545453
410.0,75.0
433.0,100.56896551724138
451.0,119.984375
465.0,287.3103448275862
82.0,48.0
30.0,29.304347826086957
49.0,14.25
64.0,71.0
106.0,15.0
127.0,10.525641025641026
153.0,32.9
185.0,5.3125
198.0,19.083333333333332
220.0,135.125
290.0,124.51282051282051
292.0,99.45652173913044
293.0,176.71428571428572
294.0,20.391304347826086
295.0,183.02
313.0,35.390243902439025
342.0,292.88235294117646
362.0,267.9625
364.0,36.47826086956522
394.0,8.036585365853659
402.0,49.67391304347826
403.0,328.8095238095238
429.0,227.67391304347825
447.0,54.61363636363637
460.0,294.95652173913044
473.0,270.3181818181818
482.0,385.64285714285717
211.0,11.15
387.0,42.73809523809524
105.0,25.441176470588236
379.0,198.0
86.0,80.66666666666667
177.0,9.66
369.0,331.86206896551727
124.0,24.9
152.0,66.13636363636364
250.0,39.85
317.0,89.9
330.0,212.65
413.0,334.59090909090907
72.0,20.15
345.0,80.66666666666667
454.0,103.53333333333333
89.0,109.78571428571429
129.0,65.89583333333333
300.0,122.3409090909091
365.0,216.05769230769232
404.0,172.74285714285713
416.0,350.7
430.0,149.06521739130434
449.0,207.075
0.0,56.44871794871795
5.0,96.18181818181819
16.0,28.192307692307693
56.0,24.224137931034484
80.0,53.833333333333336
83.0,68.94444444444444
98.0,53.58
107.0,35.785714285714285
113.0,520.96875
115.0,295.09090909090907
120.0,118.68181818181819
128.0,15.976190476190476
135.0,12.8125
156.0,27.357142857142858
159.0,47.07142857142857
175.0,44.36
208.0,12.1
225.0,53.595238095238095
264.0,10.571428571428571
278.0,135.4814814814815
279.0,67.64444444444445
301.0,162.70454545454547
307.0,135.97826086956522
318.0,113.85714285714286
319.0,64.21666666666667
321.0,9103.0
322.0,131.54166666666666
325.0,134.1851851851852
348.0,38.046875
352.0,24.074074074074073
354.0,358.2857142857143
375.0,193.70454545454547
388.0,55.39473684210526
391.0,107.1470588235294
393.0,50.69642857142857
395.0,22.6875
418.0,52.47222222222222
420.0,72.40625
442.0,377.3333333333333
463.0,258.1923076923077
469.0,88.63333333333334
474.0,557.5714285714286
483.0,888.875
235.0,40.166666666666664
336.0,87.95
343.0,97.65
349.0,296.96153846153845
350.0,188.34615384615384
386.0,169.85
396.0,222.23076923076923
423.0,280.04545454545456
205.0,44.6
233.0,85.0625
266.0,109.875
1.0,21.807692307692307
4.0,9.125
8.0,9.263157894736842
9.0,21.363636363636363
11.0,22.5
15.0,68.0
21.0,12.85
27.0,42.38461538461539
34.0,126.15
42.0,15.961538461538462
